20220103-110213	0.99968064	464.31458	0.6110448	662.92957	194.63232
20220103-110213	0.9987581	256.03262	-0.77573395	438.979	206.48837
20220103-110213	0.99865425	53.624634	6.815144	247.03264	196.33232
20220103-110213	0.99797183	478.77515	191.59402	693.14087	394.4987
20220103-110213	0.9971513	42.994286	200.98042	234.07178	400.17746
20220103-110213	0.99704057	260.26172	195.72499	454.47418	389.5085
20220103-110505	0.999315	14.421178	98.89381	218.17485	283.05667
20220103-110505	0.9957444	214.21983	5.531282	444.1443	239.52423
20220103-110505	0.9957392	157.40059	185.02611	385.32022	396.45074
20220103-110505	0.99031466	487.01138	1.9318756	696.31384	221.51952
20220103-110505	0.9643332	391.69757	169.22894	692.3384	391.3322
20220103-110505	0.62041146	445.61932	52.439163	694.0175	328.35913
20220103-110505	0.3380801	529.9153	204.08284	706.0885	399.50616
20220103-110505	0.08456177	185.73453	183.7703	325.62744	275.87732
20220103-110505	0.058608975	374.20966	126.63159	594.7333	293.0003
20220103-110505	0.028462946	357.00885	140.75043	508.85724	350.95468
20220103-110505	0.019310655	408.13327	134.11731	550.30396	239.01755
20220103-110505	0.018672202	-9.070874	-74.735374	234.7712	202.41263
20220103-110505	0.018218394	97.39116	195.6466	229.71808	285.9235
20220103-110505	0.0180294	154.85576	195.19463	267.16708	296.96204
20220103-110505	0.012857355	-6.722033	167.23694	178.65273	397.70413
20220103-110505	0.010353069	416.99924	134.02116	696.6265	244.12787
20220103-110651	0.99932075	14.44433	99.04523	218.31093	283.05057
20220103-110651	0.99553704	157.33049	184.84637	385.41196	396.4169
20220103-110651	0.9948086	214.12752	5.429929	444.5028	239.846
20220103-110651	0.9929502	484.86606	3.9136558	698.28406	218.27798
20220103-110651	0.96788734	393.20724	169.34863	691.16736	391.48117
20220103-110651	0.57093954	446.84827	55.175194	693.40173	327.1794
20220103-110651	0.38183302	529.40234	203.4597	705.94775	399.64688
20220103-110651	0.07098305	186.33162	183.5392	326.38928	275.89627
20220103-110651	0.05913239	374.43762	127.82333	593.995	294.6802
20220103-110651	0.028229343	357.77725	140.89891	510.0858	351.17728
20220103-110651	0.024383651	407.91864	134.1714	549.2483	239.56783
20220103-110651	0.018975286	-9.063248	-75.082535	234.6606	202.73798
20220103-110651	0.018314157	154.46399	195.6798	266.71155	297.60223
20220103-110651	0.017606253	96.7491	195.70155	230.0089	286.04532
20220103-110651	0.012967932	-6.737113	167.20277	178.70612	397.8722
20220103-110651	0.010416539	416.33954	134.2928	695.66925	243.92818
20220103-110655	0.99907434	14.088422	99.17325	217.07632	282.7118
20220103-110655	0.9947824	484.7102	2.654129	699.04126	216.60558
20220103-110655	0.9939809	213.74365	5.117089	443.97495	242.81786
20220103-110655	0.9934237	159.16866	185.42542	387.826	394.7377
20220103-110655	0.9801516	394.20593	166.99463	691.1692	391.60202
20220103-110655	0.6010912	443.82947	64.247765	692.1248	331.66687
20220103-110655	0.28091204	525.66895	202.28734	705.60486	400.2607
20220103-110655	0.106144585	407.33252	139.22318	598.49677	264.4112
20220103-110655	0.07032816	185.0644	183.35536	327.20752	274.82184
20220103-110655	0.051764138	354.7795	141.86684	511.3244	353.50113
20220103-110655	0.017506465	290.33554	134.54962	552.8703	246.55278
20220103-110655	0.017309193	-8.639949	-74.392746	235.40733	201.44281
20220103-110655	0.014758937	31.95845	-17.017878	329.6174	61.797928
20220103-110655	0.013777652	-6.4393215	166.49094	178.64435	397.75024
20220103-110658	0.9991903	14.199547	99.502754	217.12396	283.46637
20220103-110658	0.99816006	483.92374	2.3926265	697.9814	211.93146
20220103-110658	0.9955562	214.17133	4.9030294	444.04327	242.31944
20220103-110658	0.9946103	156.02641	184.70326	385.37582	397.3895
20220103-110658	0.96545506	396.25745	161.53168	680.4531	391.32117
20220103-110658	0.49018064	446.51822	65.51079	690.62756	329.9447
20220103-110658	0.32883376	521.0922	189.07202	707.3196	387.33917
20220103-110658	0.19623727	404.49792	142.69603	593.97894	266.22604
20220103-110658	0.078190945	187.05093	183.73216	325.6703	274.14438
20220103-110658	0.040691443	358.5217	142.96095	518.9831	355.04446
20220103-110658	0.024136232	461.59326	135.60709	609.2978	230.00742
20220103-110658	0.018417308	-9.024989	-74.68674	235.27821	202.7618
20220103-110658	0.01643132	294.3497	135.43016	550.9642	246.52127
20220103-110658	0.01396188	-6.5721354	166.27885	178.50873	397.11197
20220103-110658	0.011882137	154.12671	197.43582	266.62833	299.30136
20220103-110658	0.011553258	49.40984	98.03534	202.08273	187.42601
20220103-110658	0.011179865	94.14707	196.60881	229.90887	286.6402
20220103-110658	0.010750476	33.22592	-17.420816	330.6712	62.56801
20220103-111011	0.9994803	156.17734	196.12714	351.79785	390.1297
20220103-111011	0.99669623	545.55817	4.0830107	702.52454	193.83301
20220103-111011	0.9963995	197.47163	13.853872	361.78464	194.20808
20220103-111011	0.9946629	13.381342	12.562098	178.06148	193.14586
20220103-111011	0.9933215	543.1388	211.20973	705.0802	393.06134
20220103-111011	0.9919463	380.50964	9.277148	538.20496	192.02205
20220103-111011	0.98209214	4.7672663	193.35306	164.0908	384.19458
20220103-111011	0.94788855	356.99384	198.59515	533.4622	401.03558
20220103-111011	0.027047897	107.81945	15.378401	295.74466	195.25873
20220103-111016	0.9995321	156.37202	196.53813	351.09515	390.13583
20220103-111016	0.99589914	546.55066	4.2873926	702.50385	193.74423
20220103-111016	0.9956601	197.3963	14.290164	361.4605	194.08636
20220103-111016	0.99503785	13.603198	13.283613	178.22427	193.35101
20220103-111016	0.9934335	543.27167	211.91193	705.3943	392.87576
