20220103-110213	0.99930716	261.84967	201.53314	454.80286	384.76694
20220103-110213	0.9991315	257.47232	-0.6822643	442.481	202.6176
20220103-110213	0.99904567	483.65756	195.86629	688.128	390.59314
20220103-110213	0.99900824	464.8809	5.447655	666.4042	199.28192
20220103-110213	0.9957409	49.359776	0.9754406	243.79134	199.00789
20220103-110213	0.985843	42.992218	199.78354	237.72179	395.04526
20220103-110213	0.013555217	482.60095	193.83998	671.812	261.4105
20220103-110213	0.011041523	288.82828	308.83148	450.89844	382.27292
20220103-110505	0.9991067	13.7061825	96.46874	217.38943	284.00806
20220103-110505	0.9875535	411.62482	45.9732	699.14575	369.53958
20220103-110505	0.9815475	477.84528	8.157755	694.7929	211.06503
20220103-110505	0.9695459	159.59166	186.01791	382.7064	393.4206
20220103-110505	0.95047593	197.81943	6.6472406	447.3691	246.42561
20220103-110505	0.115813956	197.33507	61.991653	518.58655	348.3239
20220103-110505	0.081125185	384.19598	139.30063	600.16406	353.49078
20220103-110505	0.06850143	513.5061	200.73906	708.5277	400.93298
20220103-110505	0.0200499	504.59238	3.8579724	685.79486	71.3687
20220103-110505	0.0133484015	-9.342503	-71.437126	238.57152	220.31291
20220103-110505	0.013057026	314.24832	143.72067	445.88458	249.82153
20220103-110505	0.012593898	411.99008	133.74223	546.178	230.41316
20220103-110651	0.99908984	13.596232	96.24345	217.49054	283.99548
20220103-110651	0.9908947	410.2512	40.39526	699.31116	370.94638
20220103-110651	0.9753876	476.66037	8.21052	694.1365	212.28133
20220103-110651	0.9697767	160.11414	186.64153	382.8261	393.48813
20220103-110651	0.95571446	197.11838	6.502705	447.28183	246.54422
20220103-110651	0.12380906	199.46378	59.650913	520.58264	348.63718
20220103-110651	0.052914944	384.59515	138.29727	600.6107	351.6547
20220103-110651	0.046102233	513.91364	201.88364	708.6794	400.55917
20220103-110651	0.017622342	504.11218	3.9574637	684.8405	71.38725
20220103-110651	0.01459825	314.67398	143.96992	445.04343	249.75305
20220103-110651	0.013933889	412.63123	133.6547	544.52966	229.33467
20220103-110651	0.013717075	-9.30908	-71.65675	238.53606	220.3477
20220103-110651	0.010109557	158.31067	198.79718	258.75955	293.61484
20220103-110655	0.99904937	14.408107	97.464355	216.7066	283.6109
20220103-110655	0.99065256	479.19885	8.345048	695.228	207.26447
20220103-110655	0.9859657	367.5843	138.65993	703.8347	394.59036
20220103-110655	0.98012197	158.15797	188.06775	382.07632	393.86618
20220103-110655	0.96330386	197.89783	6.275416	444.67862	246.91052
20220103-110655	0.09878057	512.3208	198.64671	708.4021	401.68155
20220103-110655	0.06707807	189.10599	70.21318	512.2959	342.38467
20220103-110655	0.013985408	362.96167	131.02338	528.7048	353.06424
20220103-110655	0.013847866	407.17935	134.61763	602.012	266.43387
20220103-110655	0.013637464	502.20044	4.531172	682.10175	70.511925
20220103-110655	0.013177876	-8.865881	-72.60205	239.27835	218.53104
20220103-110655	0.012991856	177.37608	182.83429	333.11267	273.52554
20220103-110655	0.010779846	110.6593	191.5655	420.60168	280.95618
20220103-110655	0.010325707	153.26935	196.26971	267.35788	294.3094
20220103-110658	0.998963	14.144745	97.55675	216.48404	283.75183
20220103-110658	0.9977068	361.93396	155.77481	700.9587	396.2121
20220103-110658	0.99668306	480.94003	7.426526	695.99786	204.71628
20220103-110658	0.9793584	157.26666	187.77138	382.3866	393.6894
